odmr_file,nv_group,boundary,ref_peak_center_mhz,fwhm_mhz,parking_freq_mhz,fit_success,fit_cost,contrast
odmr_sweep_20260508_144843.csv,3,DB,2841.472049980588,13.899617174480174,2834.522241393348,True,4.813975229079794e-07,0.006303017893901622
odmr_sweep_20260508_144843.csv,3,IB,2841.472049980588,13.899617174480174,2848.421858567828,True,4.813975229079794e-07,0.006303017893901622
odmr_sweep_20260508_144843.csv,4,DB,2872.4411422080807,5.993644498269362,2869.444319958946,True,1.176552201382513e-06,0.014847531855900488
odmr_sweep_20260508_144843.csv,4,IB,2872.4411422080807,5.993644498269362,2875.4379644572155,True,1.176552201382513e-06,0.014847531855900488
odmr_sweep_20260508_144843.csv,5,DB,2880.567014603012,10.029722376497597,2875.5521534147633,True,8.549199993817326e-06,0.02699645285349462
odmr_sweep_20260508_144843.csv,5,IB,2880.567014603012,10.029722376497597,2885.5818757912607,True,8.549199993817326e-06,0.02699645285349462
odmr_sweep_20260508_144843.csv,6,DB,2911.839875611251,15.247536625603736,2904.216107298449,True,5.460225604601517e-07,0.006313281637617311
odmr_sweep_20260508_144843.csv,6,IB,2911.839875611251,15.247536625603736,2919.463643924053,True,5.460225604601517e-07,0.006313281637617311
odmr_sweep_20260508_144843.csv,7,DB,2942.297848336302,10.80270363635449,2936.896496518125,True,1.155828816977661e-06,0.008677250443794712
odmr_sweep_20260508_144843.csv,7,IB,2942.297848336302,10.80270363635449,2947.6992001544795,True,1.155828816977661e-06,0.008677250443794712
odmr_sweep_20260508_144843.csv,8,DB,2974.15092795753,10.02584226714783,2969.138006823956,True,1.956565093329463e-06,0.015675081112792113
odmr_sweep_20260508_144843.csv,8,IB,2974.15092795753,10.02584226714783,2979.1638490911037,True,1.956565093329463e-06,0.015675081112792113
odmr_sweep_20260508_145956.csv,1,DB,2767.8942838565076,10.638975785127196,2762.574795963944,True,9.336361065150746e-07,0.01649062467110215
odmr_sweep_20260508_145956.csv,1,IB,2767.8942838565076,10.638975785127196,2773.2137717490714,True,9.336361065150746e-07,0.01649062467110215
odmr_sweep_20260508_145956.csv,2,DB,2805.8632809487135,13.497619630925598,2799.114471133251,True,7.896886771223513e-07,0.010118098868393885
odmr_sweep_20260508_145956.csv,2,IB,2805.8632809487135,13.497619630925598,2812.612090764176,True,7.896886771223513e-07,0.010118098868393885
odmr_sweep_20260508_145956.csv,3,DB,2841.3114763136136,13.148219182951655,2834.7373667221377,True,2.38859023270388e-07,0.006217256070800774
odmr_sweep_20260508_145956.csv,3,IB,2841.3114763136136,13.148219182951655,2847.8855859050896,True,2.38859023270388e-07,0.006217256070800774
odmr_sweep_20260508_145956.csv,4,DB,2872.526084126225,5.401462615139248,2869.8253528186556,True,1.0559976454428985e-06,0.013550676177785385
odmr_sweep_20260508_145956.csv,4,IB,2872.526084126225,5.401462615139248,2875.226815433795,True,1.0559976454428985e-06,0.013550676177785385
odmr_sweep_20260508_145956.csv,5,DB,2880.625530589825,9.896303884448736,2875.6773786476006,True,9.691101929331345e-06,0.027344207275043445
odmr_sweep_20260508_145956.csv,5,IB,2880.625530589825,9.896303884448736,2885.573682532049,True,9.691101929331345e-06,0.027344207275043445
odmr_sweep_20260508_145956.csv,6,DB,2911.7451200271003,12.388456833642971,2905.550891610279,True,2.334562251791743e-07,0.0055245721724858175
odmr_sweep_20260508_145956.csv,6,IB,2911.7451200271003,12.388456833642971,2917.9393484439215,True,2.334562251791743e-07,0.0055245721724858175
odmr_sweep_20260508_145956.csv,7,DB,2942.5035527541722,10.982134395979507,2937.0124855561826,True,1.0913601275606608e-06,0.008407141083871122
odmr_sweep_20260508_145956.csv,7,IB,2942.5035527541722,10.982134395979507,2947.994619952162,True,1.0913601275606608e-06,0.008407141083871122
odmr_sweep_20260508_145956.csv,8,DB,2974.204861905501,10.442698669025285,2968.9835125709883,True,1.3630748020398453e-06,0.016036914395869937
odmr_sweep_20260508_145956.csv,8,IB,2974.204861905501,10.442698669025285,2979.4262112400133,True,1.3630748020398453e-06,0.016036914395869937
odmr_sweep_20260508_151705.csv,1,DB,2767.1996366771364,10.976667926545819,2761.7113027138635,True,1.3812222457885344e-06,0.017129770851759044
odmr_sweep_20260508_151705.csv,1,IB,2767.1996366771364,10.976667926545819,2772.6879706404093,True,1.3812222457885344e-06,0.017129770851759044
odmr_sweep_20260508_151705.csv,2,DB,2804.4004598340252,13.900500635823713,2797.4502095161133,True,8.655422058071564e-07,0.010015919938018267
odmr_sweep_20260508_151705.csv,2,IB,2804.4004598340252,13.900500635823713,2811.350710151937,True,8.655422058071564e-07,0.010015919938018267
odmr_sweep_20260508_151705.csv,3,DB,2841.470261801954,11.706607312852633,2835.616958145528,True,9.963876185239613e-07,0.005750862501837159
odmr_sweep_20260508_151705.csv,3,IB,2841.470261801954,11.706607312852633,2847.3235654583805,True,9.963876185239613e-07,0.005750862501837159
odmr_sweep_20260508_151705.csv,4,DB,2872.5782513510812,5.409891015452374,2869.873305843355,True,1.4053448685261502e-06,0.013432234059143821
odmr_sweep_20260508_151705.csv,4,IB,2872.5782513510812,5.409891015452374,2875.2831968588075,True,1.4053448685261502e-06,0.013432234059143821
odmr_sweep_20260508_151705.csv,5,DB,2880.4533400276855,4.413767843317148,2878.246456106027,True,3.853831331947116e-06,0.011482738666821557
odmr_sweep_20260508_151705.csv,5,IB,2880.4533400276855,4.413767843317148,2882.660223949344,True,3.853831331947116e-06,0.011482738666821557
odmr_sweep_20260508_151705.csv,6,DB,2911.7803346050055,17.07974122651402,2903.2404639917486,True,7.854517625543976e-07,0.007413059610518737
odmr_sweep_20260508_151705.csv,6,IB,2911.7803346050055,17.07974122651402,2920.3202052182623,True,7.854517625543976e-07,0.007413059610518737
odmr_sweep_20260508_151705.csv,7,DB,2943.9157062109616,11.36527631977077,2938.2330680510763,True,7.095266577586071e-07,0.008344077510079845
odmr_sweep_20260508_151705.csv,7,IB,2943.9157062109616,11.36527631977077,2949.598344370847,True,7.095266577586071e-07,0.008344077510079845
odmr_sweep_20260508_151705.csv,8,DB,2975.1315318047905,9.86212302052337,2970.2004702945287,True,2.604686999043559e-06,0.015348396017250401
odmr_sweep_20260508_151705.csv,8,IB,2975.1315318047905,9.86212302052337,2980.0625933150523,True,2.604686999043559e-06,0.015348396017250401
